time	Hvar	Evar	Zvar
63645133474000.00	-18.04	177.72	118.20
63645133475000.00	-18.24	177.36	117.84
63645133476000.00	-18.36	177.08	117.36
63645133477000.00	-18.44	176.60	116.96
63645133478000.00	-18.64	176.36	116.60
63645133479000.00	-18.72	176.00	116.24
63645133480000.00	-18.88	175.72	115.96
63645133480999.99	-19.08	175.52	115.60
63645133482000.00	-19.20	175.24	115.36
63645133483000.01	-19.36	174.92	115.04
63645133484000.00	-19.40	174.76	114.68
63645133485000.01	-19.56	174.72	114.52
63645133486000.00	-19.72	174.60	114.36
63645133487000.00	-19.80	174.48	114.16
63645133488000.00	-19.96	174.36	114.04
63645133489000.00	-20.08	174.20	113.88
63645133490000.00	-20.20	174.08	113.64
63645133491000.00	-20.32	173.92	113.48
63645133492000.00	-20.48	173.72	113.24
63645133493000.00	-20.64	173.48	113.08
63645133493999.99	-20.72	173.32	112.84
63645133495000.00	-20.84	173.04	112.56
63645133496000.01	-21.16	172.76	112.28
63645133497000.00	-21.24	172.44	111.96
63645133498000.01	-21.40	172.00	111.76
63645133499000.00	-21.60	171.76	111.16
63645133500000.00	-21.76	171.36	111.00
63645133501000.00	-22.00	171.12	110.76
63645133502000.00	-22.28	170.88	110.56
63645133503000.00	-22.60	170.72	110.28
63645133504000.00	-22.76	170.52	110.28
63645133505000.00	-22.96	170.24	109.92
63645133506000.00	-23.16	170.08	109.80
63645133506999.99	-23.36	169.92	109.52
63645133508000.00	-23.48	169.68	109.32
63645133509000.01	-23.72	169.44	109.08
63645133510000.00	-23.76	169.28	108.88
63645133511000.01	-23.92	169.16	108.80
63645133512000.00	-23.88	168.68	108.40
63645133513000.00	-23.92	168.48	108.32
63645133514000.00	-23.96	168.28	107.84
63645133515000.00	-23.92	168.20	107.68
63645133516000.00	-23.84	168.12	107.44
63645133517000.00	-23.84	168.08	107.40
63645133518000.00	-23.72	168.00	107.32
63645133519000.00	-23.64	168.00	107.16
63645133519999.99	-23.48	168.04	107.20
63645133521000.00	-23.32	167.92	107.04
63645133522000.01	-23.24	167.92	106.92
63645133523000.00	-23.16	167.88	106.84
63645133524000.01	-22.96	167.80	106.80
63645133525000.00	-22.96	167.64	106.44
63645133526000.00	-22.88	167.44	106.36
63645133527000.00	-22.92	166.80	106.28
63645133528000.00	-22.96	166.52	106.08
63645133529000.00	-22.92	166.08	105.48
63645133530000.00	-22.96	165.68	105.16
63645133530999.99	-22.92	165.28	104.76
63645133532000.00	-22.88	164.84	104.56
63645133532999.99	-22.80	164.40	104.12
63645133534000.00	-22.80	163.92	103.84
63645133535000.01	-22.68	163.60	103.60
63645133536000.00	-22.64	163.20	103.28
63645133537000.01	-22.52	162.92	103.08
63645133538000.00	-22.40	162.60	102.88
63645133539000.00	-22.24	162.28	102.80
63645133540000.00	-22.20	162.08	102.68
63645133541000.00	-21.92	161.76	102.76
63645133542000.00	-21.84	161.36	102.56
63645133543000.00	-21.84	160.96	102.48
63645133543999.99	-21.92	160.64	102.32
63645133545000.00	-21.92	160.24	102.20
63645133545999.99	-21.92	159.88	102.00
63645133547000.00	-22.04	159.52	101.88
63645133548000.01	-22.20	159.12	101.68
63645133549000.00	-22.36	158.72	101.48
63645133550000.00	-22.56	158.44	101.32
63645133551000.00	-22.72	158.12	101.16
63645133552000.00	-22.96	157.92	101.00
63645133553000.00	-23.20	157.84	100.88
63645133554000.00	-23.72	157.60	100.72
63645133555000.00	-23.72	157.56	100.60
63645133556000.00	-24.40	157.36	100.40
63645133556999.99	-24.72	157.20	100.36
63645133558000.00	-25.08	157.08	100.24
63645133558999.99	-25.28	156.96	100.08
63645133560000.00	-25.56	156.96	99.92
63645133561000.01	-25.88	156.84	99.92
63645133562000.00	-26.12	156.80	99.76
63645133563000.00	-26.44	156.80	99.60
63645133564000.00	-26.76	156.72	99.48
63645133565000.00	-26.88	156.56	99.32
63645133566000.00	-27.08	156.52	99.08
63645133567000.00	-27.16	156.40	98.84
63645133568000.00	-27.36	156.32	98.80
63645133569000.00	-27.44	156.28	98.68
63645133569999.99	-27.88	156.24	98.64
63645133571000.00	-28.08	156.20	98.56
63645133571999.99	-28.28	156.24	98.48
63645133573000.00	-28.48	156.32	98.56
63645133574000.01	-28.80	156.24	98.56
63645133575000.00	-29.04	156.32	98.60
63645133576000.00	-29.36	156.28	98.60
63645133577000.00	-29.72	156.28	98.72
63645133578000.00	-30.12	156.24	98.72
63645133579000.00	-30.56	156.20	98.80
63645133580000.00	-31.04	156.20	98.84
63645133581000.00	-31.60	156.24	98.80
63645133582000.00	-32.12	156.24	98.76
63645133582999.99	-32.60	156.24	98.68
63645133584000.00	-33.16	156.24	98.64
63645133584999.99	-34.28	156.24	98.64
63645133586000.00	-34.92	156.28	98.60
63645133587000.01	-35.52	156.16	98.52
63645133588000.00	-36.20	156.08	98.16
63645133589000.00	-36.80	156.00	98.04
63645133590000.00	-37.44	155.96	97.80
63645133591000.00	-38.08	155.88	97.48
63645133592000.00	-38.64	155.84	97.48
63645133593000.00	-39.28	155.72	97.20
63645133594000.00	-39.76	155.68	97.08
63645133595000.00	-40.28	155.60	96.76
63645133595999.99	-40.76	155.52	96.64
63645133597000.00	-41.08	155.40	96.40
63645133598000.01	-41.44	155.44	96.24
63645133599000.00	-41.72	155.36	96.00
63645133600000.01	-42.20	155.40	95.88
63645133601000.00	-42.36	155.52	95.60
63645133602000.00	-42.48	155.60	95.36
63645133603000.00	-42.44	155.68	95.20
63645133604000.00	-42.48	155.80	95.04
63645133605000.00	-42.52	155.96	95.00
63645133606000.00	-42.44	156.04	94.84
63645133607000.00	-42.44	156.24	94.76
63645133608000.00	-42.36	156.32	94.72
63645133608999.99	-42.28	156.52	94.56
63645133610000.00	-42.28	156.68	94.52
63645133611000.01	-42.32	156.80	94.40
63645133612000.00	-42.28	156.84	94.40
63645133613000.01	-42.32	156.96	94.36
63645133614000.00	-42.32	156.96	94.36
63645133615000.00	-42.32	157.08	94.24
63645133616000.00	-42.44	157.08	94.08
63645133617000.00	-42.48	157.20	94.24
63645133618000.00	-42.36	157.36	94.40
63645133619000.00	-42.24	157.40	94.48
63645133620000.00	-42.16	157.56	94.68
63645133621000.00	-42.00	157.84	94.84
63645133621999.99	-41.76	158.08	95.16
63645133623000.00	-41.44	158.24	95.36
63645133624000.01	-41.20	158.52	95.72
63645133625000.00	-40.92	158.76	95.84
63645133626000.01	-40.60	159.04	96.20
63645133627000.00	-40.32	159.32	96.56
63645133628000.00	-39.84	159.64	96.84
63645133629000.00	-39.64	159.84	97.04
63645133630000.00	-38.96	160.04	97.44
63645133631000.00	-38.72	160.48	97.64
63645133632000.00	-38.52	160.64	97.88
63645133632999.99	-38.36	160.80	98.20
63645133634000.00	-38.24	160.88	98.36
63645133634999.99	-38.20	161.04	98.44
63645133636000.00	-38.08	161.04	98.52
63645133637000.01	-38.08	161.20	98.60
63645133638000.00	-38.12	161.24	98.68
63645133639000.00	-38.20	161.32	98.72
63645133640000.00	-38.20	161.52	98.80
63645133641000.00	-38.24	161.64	98.88
63645133642000.00	-38.36	161.76	98.92
63645133643000.00	-38.68	161.80	98.92
63645133644000.00	-38.80	161.96	99.00
63645133645000.00	-39.24	162.12	99.08
63645133645999.99	-39.52	162.20	99.12
63645133647000.00	-39.80	162.28	99.04
63645133647999.99	-40.04	162.16	99.16
63645133649000.00	-40.32	162.04	99.08
63645133650000.01	-40.60	162.00	98.92
63645133651000.00	-40.88	161.84	98.80
63645133652000.00	-41.20	161.72	98.68
63645133653000.00	-41.48	161.52	98.44
63645133654000.00	-41.76	161.32	98.36
63645133655000.00	-42.04	161.24	98.16
63645133656000.00	-42.28	161.04	97.92
63645133657000.00	-42.48	160.84	97.80
63645133658000.00	-42.72	160.68	97.56
63645133658999.99	-42.84	160.52	97.44
63645133660000.00	-43.20	160.36	97.28
63645133660999.99	-43.32	160.08	97.20
63645133662000.00	-43.36	160.12	97.08
63645133663000.01	-43.48	159.92	96.96
63645133664000.00	-43.52	159.84	96.80
63645133665000.00	-43.64	159.68	96.72
63645133666000.00	-43.64	159.68	96.68
63645133667000.00	-43.64	159.56	96.76
63645133668000.00	-43.68	159.52	96.76
63645133669000.00	-43.64	159.28	96.76
63645133670000.00	-43.68	159.28	96.80
63645133671000.00	-43.64	159.20	96.96
63645133671999.99	-43.48	159.12	96.96
63645133673000.00	-43.40	159.08	97.08
63645133673999.99	-43.24	159.04	97.12
63645133675000.00	-43.08	158.96	97.28
63645133676000.01	-42.96	158.92	97.52
63645133677000.00	-42.84	158.80	97.60
63645133678000.00	-42.64	158.88	97.92
63645133679000.00	-42.48	158.88	98.16
63645133680000.00	-42.32	158.88	98.44
63645133681000.00	-42.16	158.88	98.56
63645133682000.00	-41.92	159.00	98.76
63645133683000.00	-41.84	159.08	99.32
63645133684000.00	-41.68	159.12	99.64
63645133684999.99	-41.64	159.28	100.00
63645133686000.00	-41.44	159.48	100.44
63645133687000.01	-41.48	159.64	100.80
63645133688000.00	-41.32	159.84	101.32
63645133689000.01	-41.24	159.92	101.72
63645133690000.00	-41.20	160.40	102.12
63645133691000.00	-41.12	160.60	102.56
63645133692000.00	-41.12	160.96	102.96
63645133693000.00	-41.08	161.20	103.88
63645133694000.00	-41.04	161.32	104.36
63645133695000.00	-41.04	161.56	104.80
63645133696000.00	-41.08	161.76	105.24
63645133697000.00	-41.04	162.08	105.72
63645133697999.99	-40.96	162.28	106.08
63645133699000.00	-41.16	162.52	106.56
63645133700000.01	-41.16	162.76	107.08
63645133701000.00	-41.20	162.96	107.92
63645133702000.01	-41.16	163.28	107.96
63645133703000.00	-41.16	163.56	108.44
63645133704000.00	-41.20	163.88	108.84
63645133705000.00	-41.24	164.44	109.40
63645133706000.00	-41.28	164.80	109.84
63645133707000.00	-41.20	165.04	110.24
63645133708000.00	-41.20	165.44	111.32
63645133709000.00	-41.20	165.64	111.80
63645133710000.00	-41.16	166.00	112.24
63645133710999.99	-41.16	166.16	112.76
63645133712000.00	-41.16	166.48	113.24
63645133713000.01	-41.04	166.76	113.72
63645133714000.00	-41.00	167.12	114.24
63645133715000.01	-40.92	167.32	114.64
63645133716000.00	-40.76	167.56	115.16
63645133717000.00	-40.68	167.84	115.60
63645133718000.00	-40.36	168.04	116.00
63645133719000.00	-40.28	168.32	116.52
63645133720000.00	-40.12	168.76	117.08
63645133721000.00	-39.92	169.00	118.00
63645133721999.99	-39.84	169.28	118.00
63645133723000.00	-39.72	169.52	118.80
63645133723999.99	-39.52	169.72	119.28
63645133725000.00	-39.40	169.92	119.72
63645133726000.01	-39.28	170.12	120.04
63645133727000.00	-39.12	170.28	120.44
63645133728000.01	-39.04	170.48	120.72
63645133729000.00	-38.88	170.64	120.96
63645133730000.00	-38.76	170.76	121.24
63645133731000.00	-38.48	170.92	121.48
63645133732000.00	-38.36	171.00	121.68
63645133733000.00	-37.96	171.12	121.96
63645133734000.00	-37.72	171.36	122.16
63645133734999.99	-37.44	171.48	122.40
63645133736000.00	-37.16	171.56	122.68
63645133736999.99	-36.96	171.64	122.76
63645133738000.00	-36.64	171.76	122.88
63645133739000.01	-36.48	171.84	123.04
63645133740000.00	-36.20	171.88	123.08
63645133741000.00	-35.88	171.96	123.24
63645133742000.00	-35.64	172.04	123.32
63645133743000.00	-35.48	172.04	123.40
63645133744000.00	-35.24	172.12	123.44
63645133745000.00	-35.08	172.20	123.52
63645133746000.00	-34.80	172.28	123.48
63645133747000.00	-34.72	172.28	123.56
63645133747999.99	-34.16	172.36	123.52
63645133749000.00	-34.08	172.36	123.52
63645133749999.99	-33.80	172.36	123.64
63645133751000.00	-33.56	172.36	123.60
63645133752000.01	-33.40	172.36	123.44
63645133753000.00	-33.20	172.32	123.44
63645133754000.00	-33.04	172.28	123.56
63645133755000.00	-32.92	172.28	123.40
63645133756000.00	-32.76	172.16	123.28
63645133757000.00	-32.60	172.20	123.28
63645133758000.00	-32.44	172.08	123.20
63645133759000.00	-32.44	171.96	123.08
63645133760000.00	-32.44	171.92	123.00
63645133760999.99	-32.28	171.76	122.72
63645133762000.00	-32.12	171.60	122.68
63645133762999.99	-32.16	171.56	122.48
63645133764000.00	-32.12	171.20	122.36
63645133765000.01	-32.04	171.00	121.92
63645133766000.00	-32.00	170.88	121.92
63645133767000.00	-31.92	170.76	121.64
63645133768000.00	-31.84	170.60	121.48
63645133769000.00	-31.84	170.44	121.20
63645133770000.00	-31.76	170.24	120.88
63645133771000.00	-31.68	170.08	120.64
63645133772000.00	-31.56	169.88	120.40
63645133773000.00	-31.56	169.72	120.08
63645133773999.99	-31.40	169.48	119.92
63645133775000.00	-31.28	169.36	119.60
63645133776000.01	-31.16	169.16	119.32
63645133777000.00	-30.68	169.08	119.12
63645133778000.01	-30.52	169.00	118.92
63645133779000.00	-30.28	168.76	118.72
63645133780000.00	-30.08	168.68	118.36
63645133781000.00	-29.88	168.68	118.36
63645133782000.00	-29.76	168.64	117.96
63645133783000.00	-29.60	168.56	117.88
63645133784000.00	-29.44	168.44	117.76
63645133785000.00	-29.28	168.40	117.64
63645133786000.00	-29.20	168.40	117.52
63645133786999.99	-29.08	168.32	117.40
63645133788000.00	-29.04	168.32	117.28
63645133789000.01	-29.16	168.32	117.24
63645133790000.00	-29.20	168.20	117.12
63645133791000.01	-29.36	168.20	116.92
63645133792000.00	-29.52	168.12	116.84
63645133793000.00	-29.68	168.16	116.68
63645133794000.00	-29.84	168.04	116.52
63645133795000.00	-30.00	168.08	116.36
63645133796000.00	-30.24	168.00	116.16
63645133797000.00	-30.44	167.92	115.80
63645133798000.00	-30.56	167.84	115.44
63645133799000.00	-30.88	167.80	115.24
63645133799999.99	-31.08	167.80	114.96
63645133801000.00	-31.36	167.76	114.68
63645133802000.01	-31.60	167.72	114.48
63645133803000.00	-31.80	167.72	114.20
63645133804000.01	-32.00	167.60	113.84
63645133805000.00	-32.32	167.56	113.68
63645133806000.00	-32.44	167.48	113.20
63645133807000.00	-32.88	167.28	112.84
63645133808000.00	-33.00	167.32	112.48
63645133809000.00	-33.04	167.04	112.12
63645133810000.00	-33.08	166.72	111.64
63645133811000.00	-33.08	166.48	110.92
63645133812000.00	-33.08	166.36	110.48
63645133812999.99	-33.08	166.12	110.12
63645133814000.00	-33.08	166.00	109.80
63645133815000.01	-33.08	165.76	109.40
63645133816000.00	-33.04	165.60	109.08
63645133817000.01	-33.00	165.36	108.68
63645133818000.00	-32.96	165.16	108.36
63645133819000.00	-32.92	164.96	108.08
63645133820000.00	-32.92	164.92	107.68
63645133821000.00	-32.84	164.76	107.36
63645133822000.00	-32.84	164.56	107.16
63645133823000.00	-32.72	164.52	106.88
63645133823999.99	-32.60	164.28	106.68
63645133825000.00	-32.64	164.32	106.44
63645133825999.99	-32.52	164.20	106.04
63645133827000.00	-32.44	164.24	105.76
63645133828000.01	-32.40	164.20	105.56
63645133829000.00	-32.32	164.04	105.52
63645133830000.00	-32.32	164.08	105.20
63645133831000.00	-32.24	164.04	105.12
63645133832000.00	-32.20	164.04	104.92
63645133833000.00	-32.16	164.08	104.76
63645133834000.00	-32.08	164.00	104.64
63645133835000.00	-32.04	164.12	104.52
63645133836000.00	-32.12	164.08	104.40
63645133836999.99	-32.16	164.12	104.28
63645133838000.00	-32.24	164.40	104.08
63645133838999.99	-32.36	164.48	104.00
63645133840000.00	-32.36	164.56	104.04
63645133841000.01	-32.48	164.72	103.92
63645133842000.00	-32.56	164.88	103.88
63645133843000.00	-32.64	165.04	103.84
63645133844000.00	-32.72	165.12	103.76
63645133845000.00	-32.76	165.28	103.68
63645133846000.00	-32.84	165.40	103.68
63645133847000.00	-32.88	165.48	103.56
63645133848000.00	-32.92	165.64	103.56
63645133849000.00	-33.00	165.68	103.52
63645133849999.99	-32.88	165.76	103.36
63645133851000.00	-32.96	165.84	103.36
63645133851999.99	-32.92	165.84	103.32
63645133853000.00	-32.84	165.96	103.28
63645133854000.01	-32.72	166.04	103.04
63645133855000.00	-32.68	166.04	103.04
63645133856000.00	-32.56	166.00	102.84
63645133857000.00	-32.44	165.92	102.80
63645133858000.00	-32.32	166.04	102.88
63645133859000.00	-32.08	166.16	102.76
63645133860000.00	-31.92	166.12	102.80
63645133861000.00	-31.68	166.04	102.80
63645133862000.00	-31.44	166.08	102.88
63645133862999.99	-31.36	166.04	102.92
63645133864000.00	-31.20	166.20	103.04
63645133865000.01	-30.76	166.16	103.20
63645133866000.00	-30.76	166.12	103.24
63645133867000.01	-30.56	166.24	103.36
63645133868000.00	-30.44	166.28	103.44
63645133869000.00	-30.40	166.28	103.52
63645133870000.00	-30.16	166.32	103.76
63645133871000.00	-30.16	166.36	103.80
63645133872000.00	-30.04	166.36	103.96
63645133873000.00	-29.96	166.48	104.04
63645133874000.00	-29.96	166.44	104.20
63645133875000.00	-29.88	166.52	104.20
63645133875999.99	-29.84	166.48	104.36
63645133877000.00	-29.88	166.52	104.44
63645133878000.01	-29.84	166.48	104.44
63645133879000.00	-29.92	166.48	104.52
63645133880000.01	-30.00	166.44	104.48
63645133881000.00	-30.16	166.40	104.60
63645133882000.00	-30.24	166.32	104.56
63645133883000.00	-30.32	166.32	104.64
63645133884000.00	-30.44	166.28	104.72
63645133885000.00	-30.60	166.28	104.84
63645133886000.00	-30.72	166.24	104.96
63645133887000.00	-30.88	166.24	104.96
63645133888000.00	-30.96	166.16	105.08
63645133888999.99	-31.12	166.24	105.16
63645133890000.00	-31.32	166.28	105.28
63645133891000.01	-31.40	166.28	105.32
63645133892000.00	-31.60	166.16	105.44
63645133893000.01	-31.80	166.20	105.60
63645133894000.00	-31.76	166.24	105.64
63645133895000.00	-32.00	166.20	105.80
63645133896000.00	-32.16	166.28	105.92
63645133897000.00	-32.28	166.32	106.16
63645133898000.00	-32.32	166.36	106.36
63645133899000.00	-32.36	166.40	106.52
63645133900000.00	-32.40	166.40	106.64
63645133901000.00	-32.28	166.40	106.72
63645133901999.99	-32.24	166.44	106.84
63645133903000.00	-32.24	166.52	106.96
63645133904000.01	-32.12	166.60	107.16
63645133905000.00	-32.00	166.64	107.16
63645133906000.01	-31.92	166.76	107.40
63645133907000.00	-31.72	166.76	107.56
63645133908000.00	-31.52	166.84	107.56
63645133909000.00	-31.32	166.92	107.88
63645133910000.00	-30.76	167.04	108.00
63645133911000.00	-30.60	167.12	108.32
63645133912000.00	-30.28	167.28	108.44
63645133912999.99	-30.04	167.52	109.00
63645133914000.00	-29.80	167.64	109.00
63645133914999.99	-29.44	167.80	109.64
63645133916000.00	-29.28	168.04	110.08
63645133917000.01	-29.12	168.12	110.40
63645133918000.00	-28.88	168.36	110.72
63645133919000.01	-28.76	168.48	111.08
63645133920000.00	-28.72	168.56	111.40
63645133921000.00	-28.64	168.76	111.92
63645133922000.00	-28.64	168.88	112.16
63645133923000.00	-28.64	168.92	112.44
63645133924000.00	-28.68	168.96	112.68
63645133925000.00	-28.60	169.00	113.12
63645133925999.99	-28.68	168.96	113.24
63645133927000.00	-28.68	169.00	113.40
63645133927999.99	-28.76	168.88	113.84
63645133929000.00	-28.92	168.92	113.88
63645133930000.01	-28.96	168.84	114.04
63645133931000.00	-29.04	168.80	114.12
63645133932000.00	-29.16	168.76	114.16
63645133933000.00	-29.28	168.68	114.32
63645133934000.00	-29.40	168.64	114.32
63645133935000.00	-29.48	168.56	114.40
63645133936000.00	-29.64	168.44	114.44
63645133937000.00	-29.76	168.32	114.52
63645133938000.00	-30.04	168.36	114.56
63645133938999.99	-30.36	168.16	114.68
63645133940000.00	-30.44	168.16	114.72
63645133940999.99	-30.56	168.12	114.60
63645133942000.00	-30.76	168.04	114.80
63645133943000.01	-30.88	168.00	114.76
63645133944000.00	-31.08	167.92	114.84
63645133945000.00	-31.20	167.88	114.80
63645133946000.00	-31.28	167.84	114.92
63645133947000.00	-31.44	167.92	114.96
63645133948000.00	-31.56	167.92	115.00
63645133949000.00	-31.60	167.88	115.04
63645133950000.00	-31.76	167.84	115.12
63645133951000.00	-31.80	167.80	115.08
63645133951999.99	-31.96	167.76	115.16
63645133953000.00	-31.96	167.80	115.20
63645133953999.99	-32.12	167.76	115.24
63645133955000.00	-32.24	167.64	115.20
63645133956000.01	-32.28	167.60	115.24
63645133957000.00	-32.40	167.64	115.20
63645133958000.00	-32.36	167.60	115.20
63645133959000.00	-32.48	167.52	115.04
63645133960000.00	-32.48	167.52	115.00
63645133961000.00	-32.44	167.48	115.04
63645133962000.00	-32.52	167.32	115.00
63645133963000.00	-32.48	167.40	115.00
63645133964000.00	-32.48	167.36	114.96
63645133964999.99	-32.44	167.44	115.00
63645133966000.00	-32.60	167.36	115.04
63645133966999.99	-32.48	167.40	114.92
63645133968000.00	-32.68	167.36	114.96
63645133969000.01	-32.88	167.36	114.80
63645133970000.00	-33.00	167.32	114.84
63645133971000.00	-33.12	167.20	114.80
63645133972000.00	-33.24	167.12	114.72
63645133973000.00	-33.32	167.12	114.52
63645133974000.00	-33.48	167.08	114.48
63645133975000.00	-33.60	167.12	114.36
63645133976000.00	-33.76	167.04	114.16
63645133977000.00	-33.84	166.96	114.12
63645133977999.99	-34.00	167.00	113.96
63645133979000.00	-34.12	166.96	113.84
63645133980000.01	-34.20	166.96	113.76
63645133981000.00	-34.36	166.88	113.64
63645133982000.01	-34.40	166.92	113.48
63645133983000.00	-34.44	166.84	113.40
63645133984000.00	-34.64	166.80	113.12
63645133985000.00	-34.72	166.68	113.00
63645133986000.00	-34.76	166.68	112.88
63645133987000.00	-34.80	166.72	112.44
63645133988000.00	-34.76	166.80	112.56
63645133989000.00	-34.76	166.64	112.24
63645133990000.00	-34.72	166.68	112.04
63645133990999.99	-34.64	166.68	111.88
63645133992000.00	-34.68	166.72	111.84
63645133993000.01	-34.56	166.76	111.72
63645133994000.00	-34.44	166.80	111.60
63645133995000.01	-34.44	166.84	111.48
63645133996000.00	-34.28	166.96	111.52
63645133997000.00	-34.20	166.84	111.32
63645133998000.00	-33.88	166.96	111.20
63645133999000.00	-33.84	166.96	111.16
63645134000000.00	-33.68	166.96	110.88
63645134001000.00	-33.52	167.04	110.68
63645134002000.00	-33.36	166.96	110.68
63645134003000.00	-33.16	166.96	110.36
63645134003999.99	-32.92	166.92	110.32
63645134005000.00	-32.84	166.80	110.04
63645134006000.01	-32.60	166.80	109.84
63645134007000.00	-32.36	166.68	109.76
63645134008000.01	-32.12	166.88	109.88
63645134009000.00	-31.88	166.56	109.44
63645134010000.00	-31.72	166.44	109.32
63645134011000.00	-31.44	166.40	109.04
63645134012000.00	-31.16	166.32	109.08
63645134013000.00	-30.84	166.24	108.92
63645134014000.00	-30.64	166.24	108.76
63645134014999.99	-30.48	166.08	108.68
63645134016000.00	-30.36	166.00	108.44
63645134016999.99	-30.40	165.88	108.44
63645134018000.00	-30.32	165.76	108.32
63645134019000.01	-30.24	165.68	108.20
63645134020000.00	-30.28	165.56	108.08
63645134021000.00	-30.28	165.44	108.20
63645134022000.00	-30.32	165.24	107.96
63645134023000.00	-30.40	165.16	107.80
63645134024000.00	-30.48	165.04	107.64
63645134025000.00	-30.52	164.80	107.48
63645134026000.00	-30.76	164.64	107.28
63645134027000.00	-30.88	164.44	107.08
63645134027999.99	-31.16	164.28	106.88
63645134029000.00	-31.36	163.92	106.52
63645134029999.99	-31.56	163.68	106.28
63645134031000.00	-31.68	163.44	105.64
63645134032000.01	-31.88	163.24	105.12
63645134033000.00	-32.04	163.04	104.84
63645134034000.00	-32.20	162.76	104.40
63645134035000.00	-32.32	162.48	104.04
63645134036000.00	-32.44	162.24	103.64
63645134037000.00	-32.56	161.96	103.36
63645134038000.00	-32.72	161.68	102.92
63645134039000.00	-32.80	161.36	102.32
63645134040000.00	-33.04	161.04	101.96
63645134040999.99	-33.00	160.72	101.48
63645134042000.00	-33.12	160.40	101.00
63645134042999.99	-33.16	160.04	100.44
63645134044000.00	-33.16	159.60	100.08
63645134045000.01	-33.16	159.24	99.36
63645134046000.00	-33.12	159.08	98.96
63645134047000.00	-33.08	158.84	98.60
63645134048000.00	-33.00	158.60	98.32
63645134049000.00	-33.00	158.40	97.96
63645134050000.00	-32.92	158.20	97.76
63645134051000.00	-32.80	158.04	97.52
63645134052000.00	-32.76	157.88	97.28
63645134053000.00	-32.68	157.64	97.08
63645134053999.99	-32.68	157.56	97.04
63645134055000.00	-32.72	157.40	96.80
63645134055999.99	-32.68	157.36	96.72
63645134057000.00	-32.72	157.16	96.60
63645134058000.01	-32.68	157.04	96.60
63645134059000.00	-32.80	156.88	96.56
63645134060000.00	-32.92	156.88	96.40
63645134061000.00	-32.96	156.80	96.56
63645134062000.00	-33.08	156.76	96.44
63645134063000.00	-33.24	156.68	96.48
63645134064000.00	-33.40	156.68	96.60
63645134065000.00	-33.56	156.64	96.64
63645134066000.00	-33.76	156.68	96.60
63645134066999.99	-33.96	156.64	96.56
63645134068000.00	-34.16	156.64	96.56
63645134069000.01	-34.36	156.68	96.64
63645134070000.00	-34.52	156.68	96.60
63645134071000.01	-34.80	156.72	96.80
63645134072000.00	-35.24	156.80	96.88
63645134073000.00	-35.40	156.76	96.68
63645134074000.00	-35.52	156.92	96.80
63645134075000.00	-35.72	156.88	96.80
63645134076000.00	-35.84	157.00	96.84
63645134077000.00	-35.96	157.04	96.72
63645134078000.00	-36.04	157.12	96.76
63645134079000.00	-36.24	157.20	96.72
63645134079999.99	-36.24	157.28	96.68
63645134081000.00	-36.28	157.36	96.68
63645134082000.01	-36.36	157.28	96.76
63645134083000.00	-36.36	157.44	96.68
63645134084000.01	-36.40	157.40	96.76
63645134085000.00	-36.36	157.44	96.72
63645134086000.00	-36.36	157.44	96.60
63645134087000.00	-36.24	157.52	96.76
63645134088000.00	-36.16	157.60	96.84
63645134089000.00	-36.16	157.72	96.72
63645134090000.00	-36.12	157.72	96.84
63645134091000.00	-36.08	157.80	96.92
63645134092000.00	-35.96	157.76	96.72
63645134092999.99	-35.92	157.92	96.84
63645134094000.00	-35.88	158.00	96.88
63645134095000.01	-35.76	158.12	96.96
63645134096000.00	-35.56	158.24	96.96
63645134097000.01	-35.48	158.40	97.28
63645134098000.00	-35.48	158.52	97.32
63645134099000.00	-35.36	158.68	97.48
63645134100000.00	-35.36	158.76	97.56
63645134101000.00	-35.16	158.88	97.68
63645134102000.00	-35.04	159.08	97.84
63645134103000.00	-34.92	159.48	97.84
63645134104000.00	-34.76	159.64	98.28
63645134105000.00	-34.68	159.88	98.52
63645134105999.99	-34.60	160.16	98.72
63645134107000.00	-34.52	160.44	98.88
63645134108000.01	-34.44	160.72	99.04
63645134109000.00	-34.40	160.92	99.36
63645134110000.01	-34.32	161.16	99.64
63645134111000.00	-34.24	161.48	99.88
63645134112000.00	-34.20	161.80	100.16
63645134113000.00	-34.20	162.16	100.64
63645134114000.00	-34.20	162.48	100.92
63645134115000.00	-34.28	162.76	101.28
63645134116000.00	-34.32	163.04	101.56
63645134116999.99	-34.32	163.48	101.72
63645134118000.00	-34.36	163.76	101.84
63645134118999.99	-34.36	163.92	102.36
63645134120000.00	-34.44	164.12	102.52
63645134121000.01	-34.52	164.24	102.56
63645134122000.00	-34.56	164.48	102.68
63645134123000.00	-34.68	164.60	102.80
63645134124000.00	-34.60	164.68	102.84
63645134125000.00	-34.60	164.72	102.76
63645134126000.00	-34.72	164.84	102.72
63645134127000.00	-34.72	164.88	102.64
63645134128000.00	-34.76	164.96	102.60
63645134129000.00	-34.80	164.88	102.52
63645134129999.99	-34.80	164.96	102.52
63645134131000.00	-34.76	164.92	102.40
63645134131999.99	-34.80	164.80	102.20
63645134133000.00	-34.80	164.72	102.12
63645134134000.01	-34.72	164.64	101.76
63645134135000.00	-34.68	164.64	101.52
63645134136000.00	-34.68	164.52	101.36
63645134137000.00	-34.60	164.24	101.08
63645134138000.00	-34.48	164.24	100.88
