time	Hvar	Evar	Zvar
63643185960000.00	0.64	179.12	87.20
63643186020000.00	10.12	177.68	95.12
63643186079999.99	18.44	175.76	96.92
63643186140000.00	27.80	168.72	98.52
63643186200000.00	31.28	170.04	102.00
63643186259999.99	33.72	175.44	112.20
63643186320000.00	39.28	177.40	118.00
63643186380000.00	35.16	180.00	116.92
63643186440000.01	25.96	179.60	106.72
63643186500000.00	12.24	176.72	95.56
63643186560000.00	12.92	177.32	91.96
63643186620000.01	6.52	172.20	82.88
63643186680000.00	13.00	168.16	85.28
63643186740000.00	18.56	168.08	94.96
63643186800000.00	13.92	166.32	102.44
63643186860000.00	8.16	169.88	110.92
63643186920000.00	5.24	171.56	118.72
63643186980000.00	8.40	170.92	126.76
63643187040000.00	5.76	162.36	122.12
63643187099999.99	9.28	156.40	122.56
63643187160000.00	9.72	154.24	119.84
63643187220000.00	9.16	159.16	124.20
63643187280000.01	4.20	158.92	125.52
63643187340000.00	4.60	157.20	129.00
63643187400000.00	8.36	160.20	135.88
63643187460000.01	17.92	161.04	136.76
63643187520000.00	25.76	163.40	137.32
63643187580000.00	29.52	169.80	141.20
63643187640000.00	25.76	166.08	136.40
63643187700000.00	21.40	166.92	133.56
63643187760000.00	19.44	169.36	135.64
63643187820000.00	16.32	169.12	135.20
63643187880000.00	9.68	163.00	131.08
63643187939999.99	6.64	162.40	135.24
63643188000000.00	2.68	157.00	139.80
63643188060000.00	-3.48	161.16	144.08
63643188119999.99	-15.24	164.96	140.76
63643188180000.00	-14.60	163.84	158.44
63643188240000.00	-23.24	176.52	175.36
63643188300000.01	-34.24	180.24	179.28
63643188360000.00	-51.64	178.48	172.32
63643188420000.00	-66.44	170.76	169.20
63643188480000.00	-99.84	160.12	136.40
63643188540000.00	-118.88	148.72	99.48
63643188600000.00	-131.44	143.84	76.96
63643188660000.00	-123.56	192.08	108.92
63643188720000.00	-141.88	208.32	106.20
63643188779999.99	-128.92	200.04	89.24
63643188840000.00	-106.08	193.20	101.72
63643188900000.00	-108.00	198.88	97.44
63643188959999.99	-148.28	192.72	48.60
63643189020000.00	-149.40	183.52	42.32
63643189080000.00	-154.16	166.84	58.12
63643189140000.01	-161.24	162.60	34.28
63643189200000.00	-163.96	126.84	8.00
63643189260000.00	-174.60	169.48	-7.84
63643189320000.01	-150.00	184.56	33.76
63643189380000.00	-130.64	132.72	102.00
63643189440000.00	-134.56	93.16	101.96
63643189500000.00	-108.32	85.16	144.08
63643189560000.00	-78.24	51.76	144.72
63643189620000.00	-77.76	89.20	182.08
63643189680000.00	-22.08	88.08	201.44
63643189740000.00	0.60	106.12	211.28
63643189799999.99	24.40	119.24	215.00
63643189860000.00	20.52	127.16	211.12
63643189920000.00	-16.92	107.76	184.80
63643189980000.01	-2.96	119.28	204.64
63643190040000.00	0.44	126.28	211.68
63643190100000.00	-51.48	115.32	177.56
63643190160000.01	-159.24	70.88	128.96
63643190220000.00	-129.84	78.88	176.08
63643190280000.00	-136.00	57.68	164.92
63643190340000.00	-91.44	68.04	197.00
