time	Hvar	Evar	Zvar
63645034645000.00	-73.24	271.60	358.04
63645034646000.00	-73.32	271.32	357.92
63645034647000.00	-73.40	271.00	357.76
63645034648000.00	-73.36	270.72	357.76
63645034649000.00	-73.36	270.32	357.64
63645034650000.00	-73.32	270.00	357.44
63645034650999.99	-73.28	269.64	357.24
63645034652000.00	-73.28	269.28	357.08
63645034653000.01	-73.20	268.92	356.92
63645034654000.00	-73.12	268.56	356.64
63645034655000.01	-73.00	268.16	356.60
63645034656000.00	-72.92	267.64	356.36
63645034657000.00	-72.72	267.16	356.08
63645034658000.00	-72.56	266.68	355.80
63645034659000.00	-72.28	266.16	355.44
63645034660000.00	-72.08	265.04	355.08
63645034661000.00	-71.84	264.40	354.80
63645034662000.00	-71.68	263.88	354.04
63645034663000.00	-71.44	263.32	353.68
63645034663999.99	-71.00	262.80	353.36
63645034665000.00	-70.80	262.28	352.96
63645034666000.01	-70.44	261.68	352.76
63645034667000.00	-70.08	261.32	352.56
63645034668000.01	-69.68	260.88	352.28
63645034669000.00	-69.40	260.48	352.12
63645034670000.00	-69.00	260.20	352.16
63645034671000.00	-68.68	259.84	352.20
63645034672000.00	-68.24	259.60	352.24
63645034673000.00	-68.24	259.44	352.32
63645034674000.00	-68.04	259.28	352.40
63645034675000.00	-67.96	259.04	352.64
63645034676000.00	-67.88	258.96	352.80
63645034676999.99	-67.88	258.84	353.04
63645034678000.00	-67.88	258.76	353.12
63645034679000.01	-67.84	258.72	353.28
63645034680000.00	-67.68	258.60	353.32
63645034681000.01	-67.44	258.60	353.28
63645034682000.00	-67.12	258.52	353.24
63645034683000.00	-66.72	258.48	353.36
63645034684000.00	-66.36	258.48	353.44
63645034685000.00	-65.92	258.48	353.48
63645034686000.00	-65.48	258.52	353.64
63645034687000.00	-65.16	258.52	353.76
63645034687999.99	-64.32	258.44	353.96
63645034689000.00	-63.84	258.60	354.16
63645034689999.99	-63.60	258.64	354.28
63645034691000.00	-63.16	258.76	354.52
63645034692000.01	-62.84	258.88	355.00
63645034693000.00	-62.48	259.00	355.28
63645034694000.01	-62.12	259.08	355.48
63645034695000.00	-61.80	259.20	355.68
63645034696000.00	-61.48	259.32	355.84
63645034697000.00	-61.12	259.48	356.08
63645034698000.00	-60.88	259.48	356.20
63645034699000.00	-60.56	259.72	356.56
63645034700000.00	-60.20	259.96	356.92
63645034700999.99	-59.88	260.24	357.16
63645034702000.00	-59.64	260.44	357.40
63645034702999.99	-59.16	260.60	357.68
63645034704000.00	-59.08	260.92	357.80
63645034705000.01	-59.04	261.00	358.00
63645034706000.00	-59.12	261.20	358.20
63645034707000.00	-59.08	261.24	358.32
63645034708000.00	-59.16	261.32	358.40
63645034709000.00	-59.12	261.52	358.48
63645034710000.00	-59.08	261.64	358.56
63645034711000.00	-59.08	261.84	358.56
63645034712000.00	-59.04	262.00	358.60
63645034713000.00	-59.16	262.20	358.64
63645034713999.99	-59.20	262.52	358.72
63645034715000.00	-59.32	262.76	358.72
63645034715999.99	-59.52	262.92	358.64
63645034717000.00	-59.80	263.00	358.52
63645034718000.01	-60.12	263.08	358.36
63645034719000.00	-60.24	263.24	358.16
63645034720000.00	-60.28	263.32	357.96
63645034721000.00	-60.16	263.44	357.84
63645034722000.00	-60.08	263.52	357.48
63645034723000.00	-60.00	263.60	357.40
63645034724000.00	-59.72	263.76	357.32
63645034725000.00	-59.56	263.84	357.36
63645034726000.00	-59.44	264.16	357.40
63645034726999.99	-59.24	264.40	357.56
63645034728000.00	-59.16	264.84	357.72
63645034728999.99	-59.00	265.16	357.96
63645034730000.00	-58.84	265.64	358.32
63645034731000.01	-58.96	266.08	358.72
63645034732000.00	-58.88	266.52	358.88
63645034733000.00	-59.28	266.92	359.16
63645034734000.00	-59.40	267.56	359.32
63645034735000.00	-59.60	267.80	359.56
63645034736000.00	-59.76	268.16	359.76
63645034737000.00	-59.96	268.48	360.00
63645034738000.00	-60.20	268.80	360.12
63645034739000.00	-60.36	269.08	360.20
63645034739999.99	-60.72	269.44	360.48
63645034741000.00	-61.04	269.64	360.52
63645034741999.99	-61.36	269.84	360.56
63645034743000.00	-61.76	270.00	360.64
63645034744000.01	-62.12	270.20	360.68
63645034745000.00	-62.48	270.40	360.60
63645034746000.00	-62.84	270.52	360.72
63645034747000.00	-63.72	270.60	360.68
63645034748000.00	-64.20	270.84	360.56
63645034749000.00	-64.68	270.92	360.44
63645034750000.00	-65.12	271.00	360.16
63645034751000.00	-65.72	270.92	360.16
63645034752000.00	-66.12	270.80	359.56
63645034752999.99	-66.72	270.80	359.32
63645034754000.00	-67.20	270.68	359.08
63645034755000.01	-67.80	270.56	358.68
63645034756000.00	-68.32	270.32	358.32
63645034757000.01	-68.80	270.24	358.08
63645034758000.00	-69.48	270.04	357.80
63645034759000.00	-70.00	269.96	357.56
63645034760000.00	-70.64	269.88	357.32
63645034761000.00	-71.28	269.72	356.92
63645034762000.00	-72.64	269.76	356.76
63645034763000.00	-73.40	269.60	356.52
63645034764000.00	-74.08	269.52	356.32
63645034765000.00	-74.84	269.48	355.68
63645034765999.99	-75.56	269.36	355.48
63645034767000.00	-76.20	269.36	355.24
63645034768000.01	-77.00	269.28	355.00
63645034769000.00	-77.68	269.16	354.72
63645034770000.01	-78.40	269.12	354.48
63645034771000.00	-79.00	268.96	354.20
63645034772000.00	-79.68	268.80	353.96
63645034773000.00	-80.24	268.64	353.76
63645034774000.00	-80.80	268.60	353.60
63645034775000.00	-81.28	268.36	353.32
63645034776000.00	-81.76	268.28	353.20
63645034777000.00	-82.64	268.08	353.04
63645034778000.00	-82.80	267.76	352.84
63645034778999.99	-83.08	267.52	352.68
63645034780000.00	-83.36	267.32	352.36
63645034781000.01	-83.64	267.16	352.28
63645034782000.00	-83.96	266.92	352.20
63645034783000.01	-84.24	266.72	352.24
63645034784000.00	-84.40	266.56	352.08
63645034785000.00	-84.60	266.28	352.00
63645034786000.00	-84.72	266.12	352.04
63645034787000.00	-84.88	265.84	351.88
63645034788000.00	-84.96	265.60	351.88
63645034789000.00	-85.08	265.40	351.80
63645034789999.99	-85.20	265.12	351.72
63645034791000.00	-85.48	264.84	351.68
63645034791999.99	-85.52	264.60	351.52
63645034793000.00	-85.44	264.00	351.52
63645034794000.01	-85.48	263.76	351.52
63645034795000.00	-85.56	263.56	351.60
63645034796000.00	-85.52	263.24	351.68
63645034797000.00	-85.56	263.08	351.76
63645034798000.00	-85.68	262.80	351.76
63645034799000.00	-85.72	262.48	351.76
63645034800000.00	-85.88	262.28	351.84
63645034801000.00	-85.88	262.08	351.88
63645034802000.00	-86.04	261.80	351.80
63645034802999.99	-86.16	261.64	351.84
63645034804000.00	-86.28	261.28	351.76
63645034804999.99	-86.52	261.00	351.68
63645034806000.00	-86.88	260.72	351.64
63645034807000.01	-87.04	259.88	351.52
63645034808000.00	-87.08	259.48	351.36
63645034809000.00	-87.04	259.08	351.12
63645034810000.00	-86.96	258.80	351.28
63645034811000.00	-86.92	258.48	351.36
63645034812000.00	-86.80	258.12	351.40
63645034813000.00	-86.60	257.76	351.48
63645034814000.00	-86.56	257.44	351.56
63645034815000.00	-86.36	256.96	351.76
63645034815999.99	-86.24	256.56	351.84
63645034817000.00	-86.16	256.12	352.08
63645034817999.99	-85.92	255.60	352.28
63645034819000.00	-85.88	255.32	352.60
63645034820000.01	-85.80	254.96	352.88
63645034821000.00	-85.56	254.80	353.28
63645034822000.00	-85.60	254.52	353.68
63645034823000.00	-85.56	254.40	354.12
63645034824000.00	-85.60	254.40	355.04
63645034825000.00	-85.60	254.32	355.44
63645034826000.00	-85.72	254.12	355.68
63645034827000.00	-85.76	254.00	355.92
63645034828000.00	-85.84	253.92	356.08
63645034828999.99	-85.84	253.80	356.24
63645034830000.00	-85.96	253.60	356.40
63645034830999.99	-85.96	253.32	356.40
63645034832000.00	-85.88	253.00	356.36
63645034833000.01	-85.80	252.64	356.24
63645034834000.00	-85.76	252.24	356.00
63645034835000.00	-85.68	251.80	355.92
63645034836000.00	-85.64	251.48	355.76
63645034837000.00	-85.76	250.72	355.60
63645034838000.00	-85.88	250.40	355.60
63645034839000.00	-85.96	250.16	355.52
63645034840000.00	-86.16	249.84	355.52
63645034841000.00	-86.44	249.52	355.52
63645034841999.99	-86.64	249.24	355.48
63645034843000.00	-87.00	249.12	355.52
63645034844000.01	-87.28	248.84	355.36
63645034845000.00	-87.52	248.52	355.28
63645034846000.01	-87.76	248.28	355.12
63645034847000.00	-87.92	248.08	354.88
63645034848000.00	-88.08	247.92	354.76
63645034849000.00	-88.36	247.80	354.52
63645034850000.00	-88.56	247.56	354.36
63645034851000.00	-88.64	247.28	354.16
63645034852000.00	-88.68	247.08	354.04
63645034853000.00	-88.76	246.92	353.80
63645034854000.00	-88.76	246.88	353.72
63645034854999.99	-88.76	246.84	353.68
63645034856000.00	-88.72	246.88	353.56
63645034857000.01	-88.76	247.00	353.60
63645034858000.00	-88.72	247.12	353.60
63645034859000.01	-88.72	247.20	353.64
63645034860000.00	-88.72	247.44	353.72
63645034861000.00	-88.76	247.72	353.76
63645034862000.00	-88.80	247.92	353.76
63645034863000.00	-88.92	248.24	353.76
63645034864000.00	-89.04	248.48	353.76
63645034865000.00	-89.04	248.76	353.80
63645034866000.00	-89.48	249.12	353.88
63645034867000.00	-89.84	249.52	353.84
63645034867999.99	-90.12	249.80	353.64
63645034869000.00	-90.40	249.96	353.56
63645034870000.01	-90.72	250.16	353.36
63645034871000.00	-90.88	250.40	353.24
63645034872000.01	-91.04	250.56	353.12
63645034873000.00	-91.16	250.88	353.08
63645034874000.00	-91.28	251.12	353.12
63645034875000.00	-91.36	251.52	353.16
63645034876000.00	-91.68	251.76	353.04
63645034877000.00	-91.88	252.04	353.12
63645034878000.00	-92.16	252.24	353.08
63645034879000.00	-92.36	252.44	353.04
63645034880000.00	-92.80	252.68	352.96
63645034880999.99	-93.00	252.80	352.84
63645034882000.00	-93.24	253.24	352.84
63645034883000.01	-93.52	253.40	352.44
63645034884000.00	-93.72	253.56	352.28
63645034885000.01	-93.96	253.72	352.16
63645034886000.00	-94.20	253.88	352.04
63645034887000.00	-94.40	254.04	351.92
63645034888000.00	-94.56	254.28	351.72
63645034889000.00	-94.60	254.40	351.68
63645034890000.00	-94.80	254.72	351.68
63645034891000.00	-95.00	254.92	351.56
63645034891999.99	-95.16	255.04	351.48
63645034893000.00	-95.40	255.24	351.44
63645034893999.99	-95.64	255.44	351.48
63645034895000.00	-96.32	255.56	351.28
63645034896000.01	-96.60	255.56	351.08
63645034897000.00	-96.84	255.60	350.88
63645034898000.00	-97.20	255.72	350.68
63645034899000.00	-97.56	255.80	350.60
63645034900000.00	-97.84	255.88	350.48
63645034901000.00	-98.12	255.92	350.60
63645034902000.00	-98.56	256.12	350.60
63645034903000.00	-98.92	256.24	350.68
63645034904000.00	-99.24	256.36	350.72
63645034904999.99	-99.60	256.44	350.68
63645034906000.00	-100.08	256.52	350.80
63645034906999.99	-100.52	256.68	350.88
63645034908000.00	-100.96	256.72	350.88
63645034909000.01	-101.48	256.84	350.88
63645034910000.00	-102.32	256.84	351.08
63645034911000.00	-102.80	256.92	351.20
63645034912000.00	-103.16	257.12	351.16
63645034913000.00	-103.60	257.16	351.40
63645034914000.00	-103.96	257.32	351.52
63645034915000.00	-104.32	257.32	351.64
63645034916000.00	-104.60	257.48	351.88
63645034917000.00	-104.96	257.56	352.04
63645034917999.99	-105.32	257.68	352.24
63645034919000.00	-105.60	257.76	352.40
63645034919999.99	-105.96	257.76	352.68
63645034921000.00	-106.24	257.80	352.84
63645034922000.01	-106.56	257.80	352.96
63645034923000.00	-106.92	257.88	353.16
63645034924000.00	-107.16	257.76	353.24
63645034925000.00	-107.60	257.88	353.44
63645034926000.00	-107.88	257.80	353.60
63645034927000.00	-108.12	258.00	353.84
63645034928000.00	-108.28	258.20	354.40
63645034929000.00	-108.44	258.28	354.72
63645034930000.00	-108.60	258.36	354.96
63645034930999.99	-108.80	258.48	355.20
63645034932000.00	-109.00	258.52	355.44
63645034933000.01	-109.04	258.56	355.68
63645034934000.00	-109.16	258.68	355.84
63645034935000.01	-109.24	258.84	356.20
63645034936000.00	-109.36	258.96	356.52
63645034937000.00	-109.48	259.00	356.88
63645034938000.00	-109.52	259.20	357.28
63645034939000.00	-109.80	259.36	357.72
63645034940000.00	-109.92	259.44	357.96
63645034941000.00	-110.12	259.76	358.28
63645034942000.00	-110.16	259.76	358.56
63645034943000.00	-110.28	259.84	359.16
63645034943999.99	-110.36	259.84	359.28
63645034945000.00	-110.48	259.88	359.52
63645034946000.01	-110.56	259.92	359.76
63645034947000.00	-110.72	260.00	360.08
63645034948000.01	-110.72	259.96	360.32
63645034949000.00	-110.92	260.08	360.60
63645034950000.00	-111.08	260.04	360.88
63645034951000.00	-111.24	260.08	361.16
63645034952000.00	-111.40	260.16	361.48
63645034953000.00	-111.56	260.16	361.72
63645034954000.00	-112.00	260.12	361.84
63645034955000.00	-112.20	259.80	361.80
63645034956000.00	-112.40	259.80	361.76
63645034956999.99	-112.56	259.36	361.76
63645034958000.00	-112.52	259.20	361.56
63645034959000.01	-112.72	258.96	361.44
63645034960000.00	-112.68	258.76	361.36
63645034961000.01	-112.64	258.52	361.32
63645034962000.00	-112.64	258.36	361.28
63645034963000.00	-112.64	258.24	361.20
63645034964000.00	-112.56	258.08	361.12
63645034965000.00	-112.48	257.88	361.08
63645034966000.00	-112.36	257.76	361.00
63645034967000.00	-112.16	257.60	360.92
63645034968000.00	-111.96	257.44	360.96
63645034969000.00	-111.88	257.44	361.08
63645034969999.99	-111.80	257.40	361.16
63645034971000.00	-111.84	257.28	361.16
63645034972000.01	-111.76	257.24	361.16
63645034973000.00	-111.64	257.20	361.24
63645034974000.01	-111.56	257.12	361.24
63645034975000.00	-111.48	257.20	361.36
63645034976000.00	-111.36	257.24	361.40
63645034977000.00	-111.24	257.24	361.44
63645034978000.00	-111.24	257.28	361.52
63645034979000.00	-111.08	257.28	361.60
63645034980000.00	-111.00	257.28	361.68
63645034980999.99	-110.92	257.20	361.72
63645034982000.00	-110.88	257.28	361.72
63645034982999.99	-110.72	257.24	361.76
63645034984000.00	-110.48	257.08	361.80
63645034985000.01	-110.32	257.12	361.84
63645034986000.00	-110.16	257.08	361.88
63645034987000.01	-110.00	257.16	362.08
63645034988000.00	-109.80	257.12	362.08
63645034989000.00	-109.64	257.20	362.24
63645034990000.00	-109.48	257.16	362.32
63645034991000.00	-109.20	257.24	362.40
63645034992000.00	-109.04	257.28	362.56
63645034993000.00	-108.84	257.32	362.64
63645034993999.99	-108.56	257.52	362.84
63645034995000.00	-108.32	257.60	363.04
63645034995999.99	-108.04	257.64	363.32
63645034997000.00	-107.80	257.84	363.44
63645034998000.01	-107.16	258.00	363.72
63645034999000.00	-106.88	258.36	363.96
63645035000000.00	-106.56	258.52	364.32
63645035001000.00	-106.16	258.72	364.68
63645035002000.00	-105.84	258.96	365.40
63645035003000.00	-105.64	259.24	366.00
63645035004000.00	-105.32	259.56	366.28
63645035005000.00	-105.08	259.76	366.84
63645035006000.00	-104.84	260.08	367.28
63645035006999.99	-104.68	260.40	367.72
63645035008000.00	-104.64	260.68	368.16
63645035008999.99	-104.56	261.00	368.48
63645035010000.00	-104.56	261.28	369.00
63645035011000.01	-104.64	261.48	369.40
63645035012000.00	-105.04	261.80	369.76
63645035013000.00	-105.32	261.96	370.16
63645035014000.00	-105.52	262.36	370.44
63645035015000.00	-105.68	262.36	370.72
63645035016000.00	-105.88	262.40	371.12
63645035017000.00	-106.16	262.40	371.24
63645035018000.00	-106.56	262.36	371.36
63645035019000.00	-106.84	262.36	371.48
63645035019999.99	-107.04	262.24	371.60
63645035021000.00	-107.36	262.12	371.56
63645035021999.99	-107.56	262.04	371.64
63645035023000.00	-107.80	261.88	371.68
63645035024000.01	-108.08	261.76	371.76
63645035025000.00	-108.36	261.80	371.84
63645035026000.00	-108.60	261.72	371.92
63645035027000.00	-109.00	261.60	372.00
63645035028000.00	-109.20	261.48	372.08
63645035029000.00	-109.40	261.48	372.36
63645035030000.00	-109.60	261.60	372.72
63645035031000.00	-109.84	261.52	372.92
63645035032000.00	-109.96	261.52	373.16
63645035032999.99	-110.16	261.52	373.32
63645035034000.00	-110.32	261.48	373.44
63645035034999.99	-110.52	261.40	373.44
63645035036000.00	-110.64	261.40	373.52
63645035037000.01	-110.76	261.36	373.68
63645035038000.00	-110.84	261.36	373.80
63645035039000.00	-110.96	261.28	373.84
63645035040000.00	-111.04	261.28	373.92
63645035041000.00	-110.96	261.32	373.96
63645035042000.00	-110.88	261.16	374.00
63645035043000.00	-110.80	261.16	374.00
63645035044000.00	-110.88	261.12	374.08
63645035045000.00	-110.72	261.04	374.08
63645035045999.99	-110.72	260.96	374.04
63645035047000.00	-110.76	260.92	374.04
63645035048000.01	-110.76	260.96	374.04
63645035049000.00	-110.84	260.92	374.00
63645035050000.01	-111.00	260.80	373.88
63645035051000.00	-111.12	260.72	373.68
63645035052000.00	-111.12	260.64	373.56
63645035053000.00	-111.28	260.48	373.16
63645035054000.00	-111.36	260.40	372.92
63645035055000.00	-111.40	260.20	372.64
63645035056000.00	-111.56	260.08	372.36
63645035057000.00	-111.76	260.04	372.08
63645035058000.00	-111.76	260.08	371.84
63645035058999.99	-111.80	260.00	371.52
63645035060000.00	-111.76	260.00	371.00
63645035061000.01	-111.76	260.00	370.76
63645035062000.00	-111.60	260.12	370.44
63645035063000.01	-111.36	260.08	370.36
63645035064000.00	-111.16	260.20	370.32
63645035065000.00	-110.84	260.32	370.32
63645035066000.00	-110.64	260.44	370.24
63645035067000.00	-110.40	260.60	370.16
63645035068000.00	-110.20	260.64	370.20
63645035069000.00	-110.08	260.64	370.20
63645035070000.00	-109.96	260.68	370.12
63645035071000.00	-109.88	260.64	370.08
63645035071999.99	-109.76	260.64	370.04
63645035073000.00	-109.72	260.52	369.84
63645035074000.01	-109.72	260.64	369.76
63645035075000.00	-109.76	260.52	369.56
63645035076000.01	-109.76	260.44	369.36
63645035077000.00	-109.72	260.36	369.36
63645035078000.00	-109.84	260.36	369.28
63645035079000.00	-109.80	260.24	369.04
63645035080000.00	-109.88	260.28	368.88
63645035081000.00	-109.88	260.28	368.80
63645035082000.00	-109.88	260.12	368.72
63645035082999.99	-109.80	260.12	368.72
63645035084000.00	-109.64	260.24	368.80
63645035084999.99	-109.56	260.24	368.68
63645035086000.00	-109.32	260.32	368.84
63645035087000.01	-109.12	260.24	368.84
63645035088000.00	-109.12	260.28	368.96
63645035089000.00	-109.00	260.20	368.88
63645035090000.00	-108.92	260.16	368.84
63645035091000.00	-108.96	260.16	368.88
63645035092000.00	-108.80	260.04	368.88
63645035093000.00	-108.80	260.00	369.00
63645035094000.00	-108.68	259.96	368.96
63645035095000.00	-108.60	259.96	369.00
63645035095999.99	-108.56	259.92	369.04
63645035097000.00	-108.40	259.84	369.04
63645035097999.99	-108.28	259.76	369.04
63645035099000.00	-108.12	259.84	369.12
63645035100000.01	-108.08	259.84	369.16
63645035101000.00	-107.76	259.88	369.20
63645035102000.00	-107.00	259.92	369.24
63645035103000.00	-106.60	259.96	369.24
63645035104000.00	-106.08	260.20	369.60
63645035105000.00	-105.56	260.36	369.60
63645035106000.00	-104.96	260.48	370.08
63645035107000.00	-104.52	260.68	370.40
63645035108000.00	-103.92	260.76	370.60
63645035108999.99	-103.28	261.08	370.92
63645035110000.00	-102.64	261.16	371.24
63645035110999.99	-102.08	261.32	371.48
63645035112000.00	-101.28	261.44	371.96
63645035113000.01	-100.64	261.56	372.24
63645035114000.00	-100.04	261.60	372.56
63645035115000.00	-99.40	261.76	372.96
63645035116000.00	-98.32	261.76	373.28
63645035117000.00	-97.88	261.76	373.56
63645035118000.00	-97.32	261.64	373.84
63645035119000.00	-96.92	261.56	374.28
63645035120000.00	-96.52	261.44	374.28
63645035121000.00	-96.16	261.44	374.68
63645035121999.99	-95.84	261.36	374.80
63645035123000.00	-95.64	261.16	375.00
63645035123999.99	-95.44	261.04	375.24
63645035125000.00	-95.24	260.92	375.32
63645035126000.01	-95.00	260.76	375.44
63645035127000.00	-94.84	260.64	375.48
63645035128000.00	-94.64	260.60	375.56
63645035129000.00	-94.64	260.36	375.68
63645035130000.00	-94.56	260.20	375.60
63645035131000.00	-94.44	260.04	375.44
63645035132000.00	-94.44	259.68	375.28
63645035133000.00	-94.36	259.32	375.16
63645035134000.00	-94.40	258.72	374.84
63645035134999.99	-94.44	258.52	374.60
63645035136000.00	-94.52	258.28	374.28
63645035137000.01	-94.60	258.04	374.12
63645035138000.00	-94.64	257.84	374.00
63645035139000.01	-94.76	257.64	373.88
63645035140000.00	-94.96	257.56	373.72
63645035141000.00	-95.00	257.52	373.56
63645035142000.00	-95.16	257.44	373.40
63645035143000.00	-95.20	257.40	373.24
63645035144000.00	-95.52	257.28	373.20
63645035145000.00	-95.76	257.12	373.00
63645035146000.00	-96.16	257.04	372.84
63645035147000.00	-96.44	256.92	372.72
63645035147999.99	-96.68	256.76	372.44
63645035149000.00	-96.96	256.60	372.32
63645035150000.01	-97.16	256.60	372.12
63645035151000.00	-97.48	256.40	371.48
63645035152000.01	-97.64	256.36	371.24
63645035153000.00	-97.92	256.36	371.04
63645035154000.00	-98.04	256.32	370.84
63645035155000.00	-98.20	256.32	370.52
63645035156000.00	-98.36	256.36	370.44
63645035157000.00	-98.36	256.24	370.12
63645035158000.00	-98.56	256.04	369.92
63645035159000.00	-98.76	256.00	369.72
63645035160000.00	-98.92	255.84	369.56
63645035160999.99	-99.08	255.64	369.36
63645035162000.00	-99.20	255.56	369.28
63645035163000.01	-99.36	255.32	369.12
63645035164000.00	-99.36	255.24	369.04
63645035165000.01	-99.36	255.20	368.96
63645035166000.00	-99.44	255.16	369.00
63645035167000.00	-99.48	255.00	369.04
63645035168000.00	-99.56	255.04	369.12
63645035169000.00	-99.60	255.00	369.24
63645035170000.00	-99.80	254.92	369.28
63645035171000.00	-99.84	254.88	369.36
63645035171999.99	-99.96	254.76	369.28
63645035173000.00	-100.12	254.68	369.36
63645035173999.99	-100.16	254.56	369.20
63645035175000.00	-100.32	254.36	369.08
63645035176000.01	-100.44	254.16	368.96
63645035177000.00	-100.48	253.92	368.80
63645035178000.01	-100.60	253.44	368.72
63645035179000.00	-100.56	253.16	368.52
63645035180000.00	-100.64	253.08	368.44
63645035181000.00	-100.68	252.92	368.40
63645035182000.00	-100.72	252.84	368.48
63645035183000.00	-100.68	252.68	368.36
63645035184000.00	-100.76	252.52	368.24
63645035184999.99	-100.80	252.44	368.12
63645035186000.00	-100.84	252.20	368.08
63645035186999.99	-100.92	251.96	367.92
63645035188000.00	-101.04	251.76	367.72
63645035189000.01	-101.12	251.44	367.56
63645035190000.00	-101.24	251.28	367.52
63645035191000.00	-101.36	251.16	367.36
63645035192000.00	-101.32	251.16	367.24
63645035193000.00	-101.44	251.04	367.16
63645035194000.00	-101.64	250.92	367.00
63645035195000.00	-101.68	250.96	367.04
63645035196000.00	-101.76	251.12	367.00
63645035197000.00	-101.92	251.12	367.00
63645035197999.99	-102.04	251.28	366.88
63645035199000.00	-101.96	251.36	366.84
63645035199999.99	-102.08	251.40	366.80
63645035201000.00	-102.20	251.44	366.84
63645035202000.01	-102.24	251.72	366.76
63645035203000.00	-102.20	251.88	366.80
63645035204000.00	-102.04	252.00	366.84
63645035205000.00	-102.12	252.24	366.88
63645035206000.00	-102.04	252.28	366.96
63645035207000.00	-102.04	252.44	366.92
63645035208000.00	-102.04	252.48	366.88
63645035209000.00	-102.12	252.44	366.76
63645035210000.00	-102.16	252.40	366.64
63645035210999.99	-102.16	252.40	366.60
63645035212000.00	-102.28	252.48	366.56
63645035212999.99	-102.32	252.48	366.52
63645035214000.00	-102.48	252.48	366.48
63645035215000.01	-102.52	252.56	366.48
63645035216000.00	-102.52	252.56	366.44
63645035217000.00	-102.56	252.56	366.44
63645035218000.00	-102.64	252.52	366.48
63645035219000.00	-102.68	252.48	366.36
63645035220000.00	-102.88	252.52	366.36
63645035221000.00	-102.96	252.40	366.28
63645035222000.00	-102.92	252.44	366.16
63645035223000.00	-102.92	252.36	366.20
63645035223999.99	-102.84	252.32	366.20
63645035225000.00	-102.88	252.40	366.28
63645035226000.01	-102.80	252.40	366.36
63645035227000.00	-102.92	252.32	366.44
63645035228000.01	-102.96	252.24	366.48
63645035229000.00	-103.00	252.24	366.56
63645035230000.00	-103.08	252.28	366.56
63645035231000.00	-103.16	252.20	366.72
63645035232000.00	-103.16	252.32	366.72
63645035233000.00	-103.24	252.28	366.84
63645035234000.00	-103.36	252.24	366.84
63645035235000.00	-103.48	252.16	366.88
63645035236000.00	-103.48	252.16	366.88
63645035236999.99	-103.48	252.00	366.68
63645035238000.00	-103.52	252.04	366.56
63645035239000.01	-103.72	251.88	366.44
63645035240000.00	-103.76	251.72	366.40
63645035241000.01	-103.92	251.64	366.28
63645035242000.00	-104.08	251.56	366.12
63645035243000.00	-104.20	251.40	365.96
63645035244000.00	-104.24	251.28	365.84
63645035245000.00	-104.32	251.24	365.68
63645035246000.00	-104.40	251.08	365.56
63645035247000.00	-104.52	251.04	365.44
63645035248000.00	-104.64	250.96	365.24
63645035249000.00	-104.64	250.84	365.28
63645035249999.99	-104.84	250.64	365.24
63645035251000.00	-105.00	250.52	365.16
63645035252000.01	-105.16	250.44	365.04
63645035253000.00	-105.32	250.36	365.16
63645035254000.01	-105.56	250.28	365.04
63645035255000.00	-105.68	250.08	364.96
63645035256000.00	-105.88	249.88	364.92
63645035257000.00	-106.04	249.80	364.88
63645035258000.00	-106.16	249.72	364.76
63645035259000.00	-106.44	249.52	364.68
63645035260000.00	-106.64	249.36	364.80
63645035261000.00	-106.92	249.28	364.72
63645035262000.00	-106.92	249.08	364.64
63645035262999.99	-107.28	248.88	364.60
63645035264000.00	-107.28	248.76	364.44
63645035265000.01	-107.52	248.60	364.32
63645035266000.00	-107.68	248.20	364.16
63645035267000.01	-107.92	248.12	364.16
63645035268000.00	-107.96	248.00	364.00
63645035269000.00	-108.24	247.84	363.84
63645035270000.00	-108.44	247.68	363.72
63645035271000.00	-108.60	247.56	363.56
63645035272000.00	-108.76	247.52	363.48
63645035273000.00	-108.84	247.52	363.32
63645035273999.99	-109.00	247.40	363.20
63645035275000.00	-109.08	247.40	363.12
63645035275999.99	-109.08	247.40	363.00
63645035277000.00	-109.08	247.32	363.00
63645035278000.01	-109.04	247.24	362.80
63645035279000.00	-109.00	247.28	362.64
63645035280000.00	-109.28	247.16	362.60
63645035281000.00	-109.36	247.12	362.48
63645035282000.00	-109.36	247.08	362.40
63645035283000.00	-109.36	247.04	362.16
63645035284000.00	-109.36	246.96	362.00
63645035285000.00	-109.40	246.92	361.88
63645035286000.00	-109.52	247.00	361.84
63645035286999.99	-109.52	246.96	361.68
63645035288000.00	-109.68	246.92	361.52
63645035288999.99	-109.72	246.96	361.44
63645035290000.00	-109.80	246.88	361.16
63645035291000.01	-109.88	246.80	361.04
63645035292000.00	-109.92	246.68	360.80
63645035293000.00	-110.16	246.64	360.64
63645035294000.00	-110.16	246.52	360.48
63645035295000.00	-110.48	246.44	360.28
63645035296000.00	-110.76	246.32	360.24
63645035297000.00	-111.00	246.28	360.12
63645035298000.00	-111.16	246.32	359.68
63645035299000.00	-111.28	246.24	359.52
63645035299999.99	-111.40	246.12	359.28
63645035301000.00	-111.52	246.20	359.04
63645035301999.99	-111.64	246.20	358.84
63645035303000.00	-111.72	246.24	358.68
63645035304000.01	-111.80	246.24	358.52
63645035305000.00	-111.92	246.36	358.32
63645035306000.00	-111.96	246.52	358.24
63645035307000.00	-112.04	246.56	358.16
63645035308000.00	-111.96	246.68	358.12
63645035309000.00	-111.92	246.80	358.04
